model,cohort,task,n,pos,auroc_mean,auroc_std,prauc_mean,prauc_std,note
mcr_plain_seed43,cgmacros,obesity,30,16,0.3884920634920635,0.23768218138927077,0.6021485260770975,0.16489734294317698,folds=49
mcr_plain_seed43,cgmacros,hypoglycemia,30,14,0.746485260770975,0.2156582845348744,0.8021938775510203,0.21491200544281577,folds=49
mcr_plain_seed43,shanghait2dm,diabetes_risk,60,39,0.839672619047619,0.10499535061487801,0.915618050115669,0.07663052303466096,folds=50
mcr_plain_seed43,shanghait2dm,insulin_resistance,40,26,0.47148809523809526,0.2323425651963945,0.7214478458049887,0.18268744205603726,folds=50
mcr_plain_seed43,shanghait2dm,hyperlipidemia,55,33,0.6818571428571428,0.1653138985663603,0.7849373783183308,0.13589652844826594,folds=50
mcr_plain_seed43,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
mcr_plain_seed43,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
mcr_plain_seed44,cgmacros,diabetes_risk,30,19,0.5389479905437353,0.29678443120956755,0.7359160756501182,0.17982697075412296,folds=47
mcr_plain_seed44,cgmacros,insulin_resistance,30,22,0.7089430894308942,0.21635593049698737,0.8677642276422765,0.14606928197632918,folds=41
mcr_plain_seed44,cgmacros,hyperlipidemia,30,16,0.17807328605200945,0.18245566301406674,0.5073995271867612,0.18978649563852815,folds=47
mcr_plain_seed44,cgmacros,obesity,30,16,0.4078798185941044,0.2740982759360564,0.6144557823129251,0.18151066897103846,folds=49
mcr_plain_seed44,cgmacros,hypoglycemia,30,14,0.7287981859410432,0.22347132916250473,0.7882426303854875,0.20377106139999696,folds=49
mcr_plain_seed44,shanghait2dm,diabetes_risk,60,39,0.8173855820105819,0.10750292716186852,0.8986288992533039,0.0863311964855292,folds=50
mcr_plain_seed44,shanghait2dm,insulin_resistance,40,26,0.4690714285714286,0.23664435795977687,0.7116115646258504,0.18022679722989243,folds=50
mcr_plain_seed44,shanghait2dm,hyperlipidemia,55,33,0.5437063492063491,0.19342714137344907,0.6980231129320416,0.15104215537028243,folds=50
mcr_plain_seed44,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
mcr_plain_seed44,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
mcr_plain_seed45,cgmacros,diabetes_risk,30,19,0.49562647754137124,0.2529941172020928,0.7296276595744681,0.17075308784938262,folds=47
mcr_plain_seed45,cgmacros,insulin_resistance,30,22,0.4498644986449865,0.31565470360407166,0.7401829268292683,0.1983627714725689,folds=41
mcr_plain_seed45,cgmacros,hyperlipidemia,30,16,0.31288416075650116,0.20068622876336004,0.557369976359338,0.1804984529731182,folds=47
mcr_plain_seed45,cgmacros,obesity,30,16,0.311281179138322,0.24205009601448255,0.5375000000000001,0.15144985666184174,folds=49
mcr_plain_seed45,cgmacros,hypoglycemia,30,14,0.7189342403628117,0.24792707837114825,0.7757993197278912,0.2217908769506866,folds=49
mcr_plain_seed45,shanghait2dm,diabetes_risk,60,39,0.8250390211640212,0.09603029292786447,0.8980740420073752,0.0822067181882102,folds=50
mcr_plain_seed45,shanghait2dm,insulin_resistance,40,26,0.4626071428571429,0.23793577070446056,0.7236732426303853,0.1778467420118008,folds=50
mcr_plain_seed45,shanghait2dm,hyperlipidemia,55,33,0.5691825396825397,0.20247637977388655,0.7206647229093658,0.1531652146332185,folds=50
mcr_plain_seed45,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
mcr_plain_seed45,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
recon_cnn_seed43,cgmacros,diabetes_risk,30,19,0.5305555555555556,0.28690672961760355,0.7464420803782505,0.18338158114234138,folds=47
recon_cnn_seed43,cgmacros,insulin_resistance,30,22,0.45379403794037937,0.24280969454144455,0.7398644986449864,0.19195070585749371,folds=41
recon_cnn_seed43,cgmacros,hyperlipidemia,30,16,0.3921394799054373,0.2632216394059982,0.5861702127659575,0.2059707561227049,folds=47
recon_cnn_seed43,cgmacros,obesity,30,16,0.46814058956916105,0.2669588712508661,0.6558049886621315,0.16451016265212554,folds=49
recon_cnn_seed43,cgmacros,hypoglycemia,30,14,0.6958049886621316,0.28743371646494903,0.768860544217687,0.24009799379974575,folds=49
recon_cnn_seed43,shanghait2dm,diabetes_risk,60,39,0.840991341991342,0.10123795136658906,0.915044899104423,0.07849954115305377,folds=50
recon_cnn_seed43,shanghait2dm,insulin_resistance,40,26,0.44238095238095243,0.2242542440766608,0.7131375283446711,0.16722645017827464,folds=50
recon_cnn_seed43,shanghait2dm,hyperlipidemia,55,33,0.5879444444444445,0.18318876815880783,0.7221462275819418,0.15092866693781268,folds=50
recon_cnn_seed43,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
recon_cnn_seed43,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
recon_cnn_seed44,cgmacros,diabetes_risk,30,19,0.3838652482269504,0.3131160270686158,0.6595921985815603,0.19532247596903832,folds=47
recon_cnn_seed44,cgmacros,insulin_resistance,30,22,0.4651084010840108,0.30330226618337225,0.7315989159891598,0.20087520020460728,folds=41
recon_cnn_seed44,cgmacros,hyperlipidemia,30,16,0.3933806146572104,0.23502465456984897,0.5923758865248226,0.22413235511641255,folds=47
recon_cnn_seed44,cgmacros,obesity,30,16,0.37244897959183676,0.2970432720106695,0.6084467120181405,0.1858140242144207,folds=49
recon_cnn_seed44,cgmacros,hypoglycemia,30,14,0.7624149659863946,0.2515710913364766,0.836343537414966,0.19290317520838302,folds=49
recon_cnn_seed44,shanghait2dm,diabetes_risk,60,39,0.8256738816738816,0.09903302221250797,0.9115976728738633,0.07177034126233187,folds=50
recon_cnn_seed44,shanghait2dm,insulin_resistance,40,26,0.4715833333333334,0.23912099904136333,0.7152197278911564,0.17234872272054952,folds=50
recon_cnn_seed44,shanghait2dm,hyperlipidemia,55,33,0.5636984126984127,0.1872532093831458,0.6997939041778328,0.16812724034380017,folds=50
recon_cnn_seed44,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
recon_cnn_seed44,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
recon_cnn_seed45,cgmacros,diabetes_risk,30,19,0.5822695035460993,0.2581979698175497,0.7927245862884161,0.1638401842753446,folds=47
recon_cnn_seed45,cgmacros,insulin_resistance,30,22,0.39789972899729,0.24593410079956454,0.7127235772357723,0.18357295479776833,folds=41
recon_cnn_seed45,cgmacros,hyperlipidemia,30,16,0.3244089834515366,0.1982645152890228,0.5636052009456264,0.20082303310877583,folds=47
recon_cnn_seed45,cgmacros,obesity,30,16,0.2971655328798186,0.2650594575952627,0.5367006802721089,0.15486099425123012,folds=49
recon_cnn_seed45,cgmacros,hypoglycemia,30,14,0.7078231292517007,0.26565714611813446,0.760578231292517,0.2346735806564006,folds=49
recon_cnn_seed45,shanghait2dm,diabetes_risk,60,39,0.8414365079365079,0.10393810019699014,0.9165575482718339,0.07947450126038459,folds=50
recon_cnn_seed45,shanghait2dm,insulin_resistance,40,26,0.45198809523809524,0.24732513492151495,0.7066504535147391,0.17784101363388854,folds=50
recon_cnn_seed45,shanghait2dm,hyperlipidemia,55,33,0.5367619047619048,0.16462056129569647,0.6883465247715247,0.14045425852406634,folds=50
recon_cnn_seed45,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
recon_cnn_seed45,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
recon_dual_seed43,cgmacros,diabetes_risk,30,19,0.7559101654846336,0.25644030282750424,0.8713002364066196,0.15291953563466001,folds=47
recon_dual_seed43,cgmacros,insulin_resistance,30,22,0.5730352303523035,0.288435283278907,0.7863075880758807,0.16022950835417174,folds=41
recon_dual_seed43,cgmacros,hyperlipidemia,30,16,0.3722222222222222,0.21435543664147352,0.579887706855792,0.21257253323801972,folds=47
recon_dual_seed43,cgmacros,obesity,30,16,0.15260770975056687,0.17981875495041605,0.46442743764172334,0.13293070833313614,folds=49
recon_dual_seed43,cgmacros,hypoglycemia,30,14,0.6307823129251701,0.3072770700235364,0.7391269841269841,0.22737027316399497,folds=49
recon_dual_seed43,shanghait2dm,diabetes_risk,60,39,0.8082697811447811,0.10031922420355324,0.8934726768822006,0.0849977778976268,folds=50
recon_dual_seed43,shanghait2dm,insulin_resistance,40,26,0.453452380952381,0.20060717782751034,0.6999232426303854,0.16836573763407045,folds=50
recon_dual_seed43,shanghait2dm,hyperlipidemia,55,33,0.4111031746031745,0.15888362600896483,0.6136104812295288,0.15343852405281133,folds=50
recon_dual_seed43,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
recon_dual_seed43,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
recon_dual_seed44,cgmacros,diabetes_risk,30,19,0.7540780141843971,0.2546905980146189,0.8652127659574468,0.15101441216582603,folds=47
recon_dual_seed44,cgmacros,insulin_resistance,30,22,0.6383468834688347,0.33224881132336437,0.824579945799458,0.17229238585131884,folds=41
recon_dual_seed44,cgmacros,hyperlipidemia,30,16,0.30153664302600475,0.22450351529286616,0.55225768321513,0.1869947321968978,folds=47
recon_dual_seed44,cgmacros,obesity,30,16,0.26899092970521543,0.2327808672173714,0.5250850340136054,0.15508777458557418,folds=49
recon_dual_seed44,cgmacros,hypoglycemia,30,14,0.6986394557823129,0.26448948389351057,0.7526700680272108,0.22193009296575752,folds=49
recon_dual_seed44,shanghait2dm,diabetes_risk,60,39,0.807753908128908,0.11255553925109649,0.8871547810875191,0.09557707379917722,folds=50
recon_dual_seed44,shanghait2dm,insulin_resistance,40,26,0.49057142857142866,0.18508008930131387,0.7305748299319729,0.16532533800052782,folds=50
recon_dual_seed44,shanghait2dm,hyperlipidemia,55,33,0.4185317460317461,0.14010122249545717,0.6285809217458026,0.14077994960100182,folds=50
recon_dual_seed44,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
recon_dual_seed44,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
recon_dual_seed45,cgmacros,diabetes_risk,30,19,0.6723995271867613,0.2405601582442024,0.8125059101654847,0.16504849293933238,folds=47
recon_dual_seed45,cgmacros,insulin_resistance,30,22,0.5134146341463415,0.2928973920660044,0.7560298102981029,0.19318007666451667,folds=41
recon_dual_seed45,cgmacros,hyperlipidemia,30,16,0.3894208037825059,0.2355110845395345,0.5864125295508273,0.18516974469522976,folds=47
recon_dual_seed45,cgmacros,obesity,30,16,0.2630385487528345,0.16716403874139557,0.5048185941043084,0.15524296977427796,folds=49
recon_dual_seed45,cgmacros,hypoglycemia,30,14,0.6082199546485261,0.28268675901739204,0.713248299319728,0.23716729360881,folds=49
recon_dual_seed45,shanghait2dm,diabetes_risk,60,39,0.7949734848484848,0.1130826299240744,0.8719324557937652,0.10737081166033487,folds=50
recon_dual_seed45,shanghait2dm,insulin_resistance,40,26,0.5071309523809524,0.1874221489928727,0.7325290249433105,0.17429734352028228,folds=50
recon_dual_seed45,shanghait2dm,hyperlipidemia,55,33,0.44719047619047614,0.15644189581901558,0.6448084051970957,0.1428289165823073,folds=50
recon_dual_seed45,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
recon_dual_seed45,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
recon_plain_seed43,cgmacros,diabetes_risk,30,19,0.5774822695035462,0.29121417903354957,0.7645212765957448,0.19719081012230052,folds=47
recon_plain_seed43,cgmacros,insulin_resistance,30,22,0.46199186991869917,0.2695791710670489,0.746050135501355,0.1973276705027759,folds=41
recon_plain_seed43,cgmacros,hyperlipidemia,30,16,0.3686761229314421,0.2327766226321223,0.5826063829787234,0.20266049227385768,folds=47
recon_plain_seed43,cgmacros,obesity,30,16,0.4252267573696146,0.2433842686407872,0.6245124716553287,0.16733771306047138,folds=49
recon_plain_seed43,cgmacros,hypoglycemia,30,14,0.6904195011337868,0.29446159045213854,0.7644104308390023,0.2268413750290833,folds=49
recon_plain_seed43,shanghait2dm,diabetes_risk,60,39,0.8365502645502646,0.09434197915616437,0.9157247557777317,0.06366459220644412,folds=50
recon_plain_seed43,shanghait2dm,insulin_resistance,40,26,0.4151666666666667,0.2168533745516121,0.6921541950113379,0.1703554564149016,folds=50
recon_plain_seed43,shanghait2dm,hyperlipidemia,55,33,0.5547777777777778,0.17460624023282756,0.7023368558029272,0.13506585639371704,folds=50
recon_plain_seed43,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
recon_plain_seed43,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
recon_plain_seed44,cgmacros,diabetes_risk,30,19,0.3624113475177305,0.29176985176000714,0.6379609929078014,0.18552932315348164,folds=47
recon_plain_seed44,cgmacros,insulin_resistance,30,22,0.464769647696477,0.2953948963164303,0.728380758807588,0.2041862111328,folds=41
recon_plain_seed44,cgmacros,hyperlipidemia,30,16,0.43002364066193854,0.25477939894278656,0.6293439716312056,0.23048270250547817,folds=47
recon_plain_seed44,cgmacros,obesity,30,16,0.3808956916099774,0.3059030350819395,0.6136054421768707,0.1760766603802871,folds=49
recon_plain_seed44,cgmacros,hypoglycemia,30,14,0.7757369614512472,0.22183624040722782,0.8210657596371882,0.19886332436616583,folds=49
recon_plain_seed44,shanghait2dm,diabetes_risk,60,39,0.8306904761904762,0.09561762309997414,0.9103684606839368,0.07077471095641974,folds=50
recon_plain_seed44,shanghait2dm,insulin_resistance,40,26,0.449404761904762,0.2510659248871814,0.7033213151927435,0.17510588828838844,folds=50
recon_plain_seed44,shanghait2dm,hyperlipidemia,55,33,0.5237380952380952,0.18291126241807848,0.6819440688059736,0.14887987804681013,folds=50
recon_plain_seed44,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
recon_plain_seed44,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
recon_plain_seed45,cgmacros,diabetes_risk,30,19,0.5825650118203309,0.25665601159895,0.7938416075650121,0.15221676836993697,folds=47
recon_plain_seed45,cgmacros,insulin_resistance,30,22,0.4442411924119241,0.27537811065082535,0.7290650406504064,0.19118379884720865,folds=41
recon_plain_seed45,cgmacros,hyperlipidemia,30,16,0.2995271867612293,0.20420722498753077,0.5550650118203309,0.19560180059767174,folds=47
recon_plain_seed45,cgmacros,obesity,30,16,0.2880952380952381,0.2536015457684061,0.5274036281179139,0.15081952107887708,folds=49
recon_plain_seed45,cgmacros,hypoglycemia,30,14,0.7020408163265306,0.26038869495139777,0.7545181405895691,0.22063489762126037,folds=49
recon_plain_seed45,shanghait2dm,diabetes_risk,60,39,0.8346402116402116,0.09754501677330372,0.9133597402597402,0.07126553811235566,folds=50
recon_plain_seed45,shanghait2dm,insulin_resistance,40,26,0.4363571428571429,0.24270851661258444,0.6965391156462585,0.1803001675964981,folds=50
recon_plain_seed45,shanghait2dm,hyperlipidemia,55,33,0.5089047619047619,0.17239904170046627,0.6811164897272041,0.13952931591199527,folds=50
recon_plain_seed45,shanghait2dm,obesity,65,2,,,,,skipped: too few positives
recon_plain_seed45,shanghait2dm,hypoglycemia,65,4,,,,,skipped: too few positives
